gen,gen_best_fitness,gen_average_fitness
101,67.970876116172,52.054717899711946
102,67.970876116172,50.78232386478201
103,67.970876116172,49.396098468643345
104,67.970876116172,50.47602951174366
105,67.970876116172,52.7757007425482
106,67.970876116172,44.66458290679538
107,67.970876116172,42.55862955201212
108,67.970876116172,50.417280389044734
109,67.970876116172,51.10481678967102
110,67.970876116172,50.75658029376412
111,67.970876116172,52.93639054036822
112,68.35788176940535,52.53177762929808
113,68.35788176940535,51.76971446628032
114,68.35788176940535,55.882211012497876
115,68.35788176940535,56.548935500516606
116,68.35788176940535,47.908908474256364
117,68.35788176940535,50.76167076363913
118,68.35788176940535,47.29402307850174
119,68.35788176940535,51.41735128680917
120,68.35788176940535,51.09496002793851
121,68.35788176940535,52.94316092453187
122,68.35788176940535,51.36565996895688
123,68.35788176940535,52.43027540530088
124,68.35788176940535,53.49063712863627
125,68.35788176940535,52.07887542113106
126,68.35788176940535,59.05911174470786
127,68.35788176940535,55.57245548516588
128,68.35788176940535,48.82920399745446
129,69.7771452554488,56.1397325244988
130,69.7771452554488,54.81501859989032
131,69.7771452554488,52.85969971723762
132,69.7771452554488,52.87215091251443
133,69.7771452554488,48.725173094179205
134,69.7771452554488,48.31742837877548
135,69.7771452554488,43.64489570989696
136,69.7771452554488,44.987797950221406
137,69.7771452554488,48.50422683607202
138,69.7771452554488,51.8534111923298
139,69.7771452554488,49.058370586115636
140,69.7771452554488,45.084520476865315
141,69.7771452554488,36.1538070250753
142,69.7771452554488,45.38261602870874
143,69.7771452554488,51.29260767612253
144,69.7771452554488,58.95195981203883
145,69.7771452554488,52.134270883601275
146,69.7771452554488,49.775885999661014
147,69.7771452554488,48.19312833043665
148,69.7771452554488,53.54508966444363
149,69.7771452554488,49.29552184865468
150,69.7771452554488,49.88936152707999
151,69.7771452554488,43.50175332084592
152,69.7771452554488,41.640542273625755
153,69.7771452554488,52.31734094928396
154,69.7771452554488,59.161044818058905
155,69.7771452554488,51.52215718140658
156,69.7771452554488,50.467978023463345
157,69.7771452554488,51.61327771580572
158,69.7771452554488,46.41171170306172
159,69.7771452554488,45.305926734186514
160,69.7771452554488,47.50588110110063
161,69.7771452554488,49.32266508165174
162,69.7771452554488,43.205020863149755
163,69.7771452554488,48.7147981541395
164,69.7771452554488,53.06876817718377
165,69.7771452554488,52.48220683334203
166,69.7771452554488,47.77011671370728
167,69.7771452554488,51.46730375595443
168,69.7771452554488,50.31130515416756
169,69.7771452554488,50.617888167135845
170,69.7771452554488,49.8533336793346
171,69.7771452554488,45.58432044425444
172,69.7771452554488,46.70190413667258
173,69.7771452554488,47.08946588522252
174,69.7771452554488,49.24329966116001
175,69.7771452554488,52.90432386476755
176,71.72447281088931,57.76417963631567
177,71.72447281088931,54.37434596949919
178,71.72447281088931,53.36461998470454
179,71.72447281088931,49.79835093716806
180,71.72447281088931,53.12705641154072
181,71.72447281088931,54.18241391458398
182,71.72447281088931,50.0767697329109
183,71.72447281088931,53.52638411626665
184,71.72447281088931,54.15103951582397
185,71.72447281088931,52.420650240801855
186,71.72447281088931,50.28491841091987
187,71.72447281088931,54.52515889971852
188,71.72447281088931,48.7934822406517
189,71.72447281088931,49.2175404234588
190,71.72447281088931,52.56627742027888
191,71.72447281088931,54.060455167609746
192,71.72447281088931,58.65232955396145
193,71.72447281088931,44.96721108789776
194,71.72447281088931,56.16178464884708
195,72.83879460836786,57.08314494427257
196,72.83879460836786,59.26637746119776
197,72.83879460836786,62.02877787672317
198,73.36047982394881,68.70734615754208
199,73.36047982394881,62.533516806413346
200,73.92401504247452,68.86035036251651
201,73.92401504247452,62.46358580452505
202,73.98114624686481,52.47070922525982
203,75.84167719664433,53.787077422287474
204,78.67299409581409,67.29118768110018
205,78.67299409581409,63.302415293337766
206,78.67299409581409,71.61645261903703
207,78.67299409581409,65.40233807051743
208,78.67299409581409,71.15607075113385
209,78.67299409581409,70.18089355956234
210,78.67299409581409,63.160682325503885
211,78.67299409581409,61.198727114523024
212,78.67299409581409,57.351784536461324
213,78.67299409581409,51.33320276562203
214,78.67299409581409,55.30541858417748
215,78.67299409581409,58.49941508133725
216,78.67299409581409,47.2515346661682
217,82.53629504648242,58.28377664817187
218,82.53629504648242,62.99988688078764
219,82.53629504648242,66.91958945808247
220,82.53629504648242,69.4820355199284
221,83.24091542024271,65.64085748119089
222,83.43164867123267,66.7536274857983
223,84.19833727574435,67.95792019301692
224,84.19833727574435,60.49284034395481
225,84.19833727574435,59.8637632443321
226,84.19833727574435,58.795199201656295
227,84.19833727574435,57.74932585365748
228,84.19833727574435,66.35255205331006
229,84.19833727574435,71.3372206424016
230,84.19833727574435,69.67390891488868
231,84.19833727574435,60.356938583125135
232,84.19833727574435,68.68533768926181
233,84.19833727574435,67.68174128018664
234,84.19833727574435,69.91635349446426
235,84.19833727574435,77.76208817157392
236,84.19833727574435,72.12638799044873
237,84.19833727574435,62.46192583731424
238,84.19833727574435,66.1009534064938
239,86.85712406014834,67.43914954041944
240,86.85712406014834,70.95170911010112
241,86.85712406014834,72.6522307485566
242,86.85712406014834,73.96275496479316
243,86.85712406014834,72.01267622916586
244,86.85712406014834,67.42967605941926
245,86.85712406014834,59.833917847221244
246,89.00837039290181,60.09999828715504
247,89.00837039290181,51.36660982428064
248,89.00837039290181,64.02571153353911
249,89.00837039290181,65.02438197933095
250,89.63570717074754,71.52318194919606
251,90.68897397148123,65.48398432612778
252,91.57668917361012,63.19181592080024
253,91.57668917361012,79.44068842655261
254,91.57668917361012,72.78666570564458
255,93.63738569609896,72.8228003263624
256,94.80216242259456,77.77376487869367
257,94.80216242259456,72.56353322006511
258,94.80216242259456,65.5579539905459
259,94.80216242259456,83.07422460659419
260,94.80216242259456,84.4301570961756
261,94.80216242259456,87.44519925809496
262,94.80216242259456,80.03252736261739
263,94.80216242259456,75.7419652866133
264,95.19080837980104,68.08128867086735
265,95.46182483066201,81.95650572771842
266,95.46182483066201,78.94047207189021
267,95.46182483066201,77.20546743691288
268,95.46182483066201,72.91671061343484
269,95.46182483066201,77.20654897368362
270,95.46182483066201,71.22349047200842
271,98.24438915276535,67.12303263148112
272,98.24438915276535,68.48984533097482
273,98.24438915276535,74.09177968673035
274,98.24438915276535,72.0645706807564
275,98.24438915276535,78.96079603935783
276,98.24438915276535,71.40077696785804
277,98.24438915276535,74.64613799532364
278,98.24438915276535,71.00345258086608
279,98.24438915276535,58.14268596726172
280,98.24438915276535,52.60590946530217
281,99.62128286666459,72.08929809584735
282,99.62128286666459,75.38631184248595
283,99.62128286666459,87.30326299353187
284,99.62128286666459,70.34492357216962
285,99.62128286666459,79.83481281457748
286,99.62128286666459,79.38711260358042
287,99.62128286666459,72.88107867322836
288,99.62128286666459,66.29502271530973
289,99.62128286666459,81.03862688004008
290,99.62128286666459,80.29120476753643
291,99.62128286666459,83.21531329265181
292,99.62128286666459,58.13606682068382
293,99.74988721798135,69.36636923643003
294,99.74988721798135,79.77558710853751
295,103.38998984427845,91.60475214539586
296,103.38998984427845,82.70379313117571
297,103.38998984427845,67.95586469865529
298,103.38998984427845,76.75811901139363
299,103.38998984427845,65.3816989905047
300,103.38998984427845,80.53528104401991
301,103.38998984427845,85.078149760311
302,103.38998984427845,87.10247105846322
303,103.38998984427845,86.49795127506373
304,103.38998984427845,85.55587745070194
305,103.38998984427845,82.82337849397875
306,103.38998984427845,86.67549346386284
307,103.38998984427845,90.52380901147349
308,103.38998984427845,84.64363956530772
309,103.38998984427845,63.94847372414931
310,103.38998984427845,71.51503896315532
311,103.38998984427845,80.1379469373222
312,103.38998984427845,81.59985340133287
313,103.38998984427845,66.33084086892094
314,103.38998984427845,83.43325942211236
315,103.38998984427845,85.07498633289723
316,103.38998984427845,88.10456240712752
317,103.38998984427845,69.74918921280188
318,103.38998984427845,63.980017468141924
319,103.38998984427845,61.90997356572249
320,103.38998984427845,83.76612670495365
321,103.38998984427845,84.11746090650846
322,103.38998984427845,72.55853602247619
323,103.38998984427845,81.66037509113775
324,103.38998984427845,72.95312319870132
325,103.38998984427845,61.93648049146084
326,103.38998984427845,58.53333739969239
327,103.38998984427845,75.33845168796104
328,103.38998984427845,72.47824443022829
329,103.38998984427845,86.32365057653864
330,103.38998984427845,80.16521027246989
331,103.38998984427845,77.26221139905627
332,103.38998984427845,80.41269782678579
333,103.38998984427845,82.15523588681341
334,103.38998984427845,84.32052955663262
335,103.38998984427845,67.99717517212808
336,103.38998984427845,80.9504330026606
337,103.38998984427845,74.74351798408853
338,103.38998984427845,86.45780839448568
339,103.38998984427845,96.16455780155647
340,103.38998984427845,92.41183828685926
341,103.38998984427845,91.03639325448626
342,103.38998984427845,85.82844665494515
343,103.38998984427845,78.12897993288638
344,103.38998984427845,76.12175234011085
345,103.38998984427845,71.920116603199
346,103.38998984427845,71.86585173625838
347,103.38998984427845,68.90186779569089
348,103.38998984427845,75.51699269034118
349,103.38998984427845,71.08499381944023
350,103.38998984427845,77.72172107682113
351,103.38998984427845,64.48325824057746
352,103.38998984427845,82.70363378863873
353,103.38998984427845,87.0391377929429
354,103.38998984427845,83.65227879429982
355,103.38998984427845,88.31909579807603
356,103.38998984427845,82.75843174639833
357,103.38998984427845,83.81801101970322
358,103.38998984427845,92.97721131893782
359,103.38998984427845,81.40402898351712
360,103.38998984427845,86.18098792358151
361,103.38998984427845,69.33330278460896
362,103.38998984427845,71.30047988967051
363,103.38998984427845,80.71753708007088
364,103.38998984427845,74.2175278566983
365,103.38998984427845,90.42784691233229
366,103.38998984427845,85.58122226097478
367,103.38998984427845,87.7114979851969
368,103.38998984427845,80.12526656789235
369,103.38998984427845,69.89057027114099
370,103.38998984427845,61.619952866808944
371,103.38998984427845,74.45377442871781
372,103.38998984427845,71.30093300888007
373,103.57263152010768,73.84638895887697
374,103.57263152010768,84.8601445004946
375,103.57263152010768,78.26438662677461
376,103.57263152010768,88.44569306117542
377,103.57263152010768,84.85346373550277
378,103.57263152010768,84.12940453867978
379,103.57263152010768,78.82633160739358
380,103.57263152010768,82.08174256935654
381,103.57263152010768,87.21820675578154
382,103.57263152010768,80.15486950288259
383,103.57263152010768,83.19762690472255
384,103.57263152010768,75.81923248161156
385,103.57263152010768,79.6329123583138
386,103.57263152010768,75.5396181551216
387,104.47971094906417,84.10918737331411
388,105.85461728238405,88.33818622379022
389,105.85461728238405,81.61282395137343
390,105.85461728238405,82.97848498282124
391,105.85461728238405,70.48947999881264
392,105.85461728238405,83.444783443941
393,105.85461728238405,87.44683804426187
394,105.85461728238405,76.93061394945121
395,105.85461728238405,76.50990149846776
396,105.85461728238405,70.91123528772928
397,105.85461728238405,78.93702203968644
398,105.85461728238405,78.07868228076224
399,105.85461728238405,85.75337204178825
400,105.85461728238405,76.75037430450703
401,105.85461728238405,79.73953457993353
402,105.85461728238405,72.09874405350605
403,105.85461728238405,72.03962038595367
404,105.85461728238405,75.46923839674723
405,105.85461728238405,92.71821941414572
406,105.85461728238405,89.6769647588472
407,105.85461728238405,84.01302341558154
408,105.85461728238405,79.71251798624478
409,105.85461728238405,64.21803254663365
410,105.85461728238405,67.2843355104254
411,105.85461728238405,70.01666211888849
412,105.85461728238405,68.6548755291128
413,105.85461728238405,64.92667891672728
414,105.85461728238405,68.1584448922725
415,105.85461728238405,79.52712603720717
416,105.85461728238405,73.20153686331375
417,105.85461728238405,84.88780238547517
418,105.85461728238405,82.88980287185885
419,105.85461728238405,80.87205944845324
420,105.85461728238405,84.34954114059488
421,105.85461728238405,74.88334885540704
422,105.85461728238405,73.25268274448547
423,105.85461728238405,80.99574546080005
424,105.85461728238405,78.89628462532445
425,108.94865763285016,92.95277982115513
426,108.94865763285016,97.48718623091358
427,108.94865763285016,91.4149824487103
428,108.94865763285016,73.47624216192135
429,108.94865763285016,71.84780344031869
430,108.94865763285016,84.04853410372678
431,108.94865763285016,74.67049302924048
432,108.94865763285016,74.609501228921
433,108.94865763285016,78.41567545446028
434,108.94865763285016,80.98249442380845
435,108.94865763285016,77.34400341842613
436,108.94865763285016,69.43919500363914
437,108.94865763285016,77.21772957677221
438,108.94865763285016,76.98845572978355
439,108.94865763285016,86.05364957359393
440,108.94865763285016,81.19967301593006
441,108.94865763285016,66.75233761131666
442,108.94865763285016,70.33839715517921
443,108.94865763285016,85.86642187279125
444,108.94865763285016,89.72951902148196
445,108.94865763285016,86.84093854887797
446,108.94865763285016,77.00960251984944
447,108.94865763285016,72.55682279591272
448,108.94865763285016,68.94089208395884
449,108.94865763285016,77.79254507806245
450,108.94865763285016,78.44435407462021
451,108.94865763285016,68.02424343018839
452,108.94865763285016,81.38545059093454
453,108.94865763285016,85.38678566552522
454,108.94865763285016,74.2413920486654
455,108.94865763285016,70.68051874427525
456,108.94865763285016,86.02545729091597
457,108.94865763285016,75.10660239467924
458,108.94865763285016,81.78360930377241
459,108.94865763285016,59.80695539497428
460,108.94865763285016,63.77096661422905
461,108.94865763285016,63.36106719870793
462,108.94865763285016,71.50322454392827
463,108.94865763285016,82.87793682878099
464,108.94865763285016,79.04676174444809
465,108.94865763285016,85.07135153481502
466,108.94865763285016,77.41014707723919
467,108.94865763285016,79.09961477621661
468,108.94865763285016,79.77511768359433
469,108.94865763285016,85.45788693327532
470,108.94865763285016,78.19950429191624
471,108.94865763285016,77.67237950726381
472,108.94865763285016,77.48422417831391
473,108.94865763285016,81.8860839816602
474,108.94865763285016,87.20542201625275
475,108.94865763285016,77.29448576803466
476,108.94865763285016,80.22944810859353
477,108.94865763285016,86.97016765791167
478,108.94865763285016,77.066038587243
479,109.2664632904351,80.93839982126042
480,109.2664632904351,88.98232406554014
481,109.2664632904351,91.96067232423748
482,109.2664632904351,71.15173133732799
483,109.2664632904351,82.4758385812846
484,109.2664632904351,75.08981104279857
485,109.2664632904351,81.85019674244265
486,109.2664632904351,77.89371908596544
487,110.64488239408094,87.31505388655381
488,110.64488239408094,82.0584224962535
489,110.64488239408094,84.52830084558148
490,110.64488239408094,84.89477491138635
491,110.64488239408094,73.84535311801065
492,110.64488239408094,82.85797621923545
493,110.64488239408094,69.56396012947965
494,110.64488239408094,71.39477595631351
495,110.64488239408094,72.9873841707357
496,110.64488239408094,72.96695212289472
497,110.64488239408094,74.99274257597821
498,110.64488239408094,79.91418157137554
499,110.64488239408094,78.41938057039957
500,110.64488239408094,89.87439489918629
